"Trade Value","Exporter Country ID","Exporter Country","Section ID","Section"
72360065,"eumkd","North Macedonia",18,"Instruments"
3335248,"eumkd","North Macedonia",19,"Weapons"
349394251,"eumkd","North Macedonia",20,"Miscellaneous"
332489,"eumkd","North Macedonia",21,"Arts and Antiques"
224971240,"eumlt","Malta",1,"Animal Products"
30138770,"eumlt","Malta",2,"Vegetable Products"
773050,"eumlt","Malta",3,"Animal and Vegetable Bi-Products"
132527517,"eumlt","Malta",4,"Foodstuffs"
832139159,"eumlt","Malta",5,"Mineral Products"
808434804,"eumlt","Malta",6,"Chemical Products"
210028827,"eumlt","Malta",7,"Plastics and Rubbers"
3478250,"eumlt","Malta",8,"Animal Hides"
2595316,"eumlt","Malta",9,"Wood Products"
363781850,"eumlt","Malta",10,"Paper Goods"
88163524,"eumlt","Malta",11,"Textiles"
11958720,"eumlt","Malta",12,"Footwear and Headwear"
12794090,"eumlt","Malta",13,"Stone And Glass"
43182567,"eumlt","Malta",14,"Precious Metals"
107135695,"eumlt","Malta",15,"Metals"
1358369686,"eumlt","Malta",16,"Machines"
391823277,"eumlt","Malta",17,"Transportation"
182885998,"eumlt","Malta",18,"Instruments"
480342,"eumlt","Malta",19,"Weapons"
208074426,"eumlt","Malta",20,"Miscellaneous"
1017393,"eumlt","Malta",21,"Arts and Antiques"
14725274,"eumne","Montenegro",1,"Animal Products"
89590087.99999999,"eumne","Montenegro",2,"Vegetable Products"
563670,"eumne","Montenegro",3,"Animal and Vegetable Bi-Products"
41718056,"eumne","Montenegro",4,"Foodstuffs"
272885206,"eumne","Montenegro",5,"Mineral Products"
70314465,"eumne","Montenegro",6,"Chemical Products"
5475817,"eumne","Montenegro",7,"Plastics and Rubbers"
3476947,"eumne","Montenegro",8,"Animal Hides"
28561270,"eumne","Montenegro",9,"Wood Products"
7714830,"eumne","Montenegro",10,"Paper Goods"
4329678,"eumne","Montenegro",11,"Textiles"
710790,"eumne","Montenegro",12,"Footwear and Headwear"
4991441,"eumne","Montenegro",13,"Stone And Glass"
2196575,"eumne","Montenegro",14,"Precious Metals"
166146491,"eumne","Montenegro",15,"Metals"
71330928,"eumne","Montenegro",16,"Machines"
24255449,"eumne","Montenegro",17,"Transportation"
7875569,"eumne","Montenegro",18,"Instruments"
7039124,"eumne","Montenegro",19,"Weapons"
4412686,"eumne","Montenegro",20,"Miscellaneous"
428896,"eumne","Montenegro",21,"Arts and Antiques"
27243010672,"eunld","Netherlands",1,"Animal Products"
35590509612,"eunld","Netherlands",2,"Vegetable Products"
6864421211,"eunld","Netherlands",3,"Animal and Vegetable Bi-Products"
42671766688,"eunld","Netherlands",4,"Foodstuffs"
74905297713,"eunld","Netherlands",5,"Mineral Products"
100535498923,"eunld","Netherlands",6,"Chemical Products"
36184639652,"eunld","Netherlands",7,"Plastics and Rubbers"
2263709286,"eunld","Netherlands",8,"Animal Hides"
2665496039,"eunld","Netherlands",9,"Wood Products"
9377394514,"eunld","Netherlands",10,"Paper Goods"
18208779751,"eunld","Netherlands",11,"Textiles"
4608815305,"eunld","Netherlands",12,"Footwear and Headwear"
3610954288,"eunld","Netherlands",13,"Stone And Glass"
1614739183,"eunld","Netherlands",14,"Precious Metals"
41142021261,"eunld","Netherlands",15,"Metals"
140120009736,"eunld","Netherlands",16,"Machines"
34750314218,"eunld","Netherlands",17,"Transportation"
51735754903,"eunld","Netherlands",18,"Instruments"
77198658,"eunld","Netherlands",19,"Weapons"
10958036846,"eunld","Netherlands",20,"Miscellaneous"
268542999,"eunld","Netherlands",21,"Arts and Antiques"
14099496469,"eunor","Norway",1,"Animal Products"
44563284,"eunor","Norway",2,"Vegetable Products"
420334680,"eunor","Norway",3,"Animal and Vegetable Bi-Products"
1352695216,"eunor","Norway",4,"Foodstuffs"
109234839451,"eunor","Norway",5,"Mineral Products"
7428484421,"eunor","Norway",6,"Chemical Products"
1480629002,"eunor","Norway",7,"Plastics and Rubbers"
91394421,"eunor","Norway",8,"Animal Hides"
848603979,"eunor","Norway",9,"Wood Products"
1014204380,"eunor","Norway",10,"Paper Goods"
393031636,"eunor","Norway",11,"Textiles"
56129330,"eunor","Norway",12,"Footwear and Headwear"
256309379,"eunor","Norway",13,"Stone And Glass"
1231912702,"eunor","Norway",14,"Precious Metals"
11548539555,"eunor","Norway",15,"Metals"
7386136422,"eunor","Norway",16,"Machines"
4425699705,"eunor","Norway",17,"Transportation"
1572735195,"eunor","Norway",18,"Instruments"
338624587,"eunor","Norway",19,"Weapons"
700684852,"eunor","Norway",20,"Miscellaneous"
68594383,"eunor","Norway",21,"Arts and Antiques"
12206231471,"eupol","Poland",1,"Animal Products"
7769904859,"eupol","Poland",2,"Vegetable Products"
957834314,"eupol","Poland",3,"Animal and Vegetable Bi-Products"
22718185490,"eupol","Poland",4,"Foodstuffs"
7242751892,"eupol","Poland",5,"Mineral Products"
23764243146,"eupol","Poland",6,"Chemical Products"
22283030833,"eupol","Poland",7,"Plastics and Rubbers"
1341433265,"eupol","Poland",8,"Animal Hides"
6365397690,"eupol","Poland",9,"Wood Products"
10260304413,"eupol","Poland",10,"Paper Goods"
14334538564,"eupol","Poland",11,"Textiles"
3230340746,"eupol","Poland",12,"Footwear and Headwear"
6365528199,"eupol","Poland",13,"Stone And Glass"
2569848060,"eupol","Poland",14,"Precious Metals"
34148706216,"eupol","Poland",15,"Metals"
83687068684,"eupol","Poland",16,"Machines"
36018403147,"eupol","Poland",17,"Transportation"
7003188724,"eupol","Poland",18,"Instruments"
134228361,"eupol","Poland",19,"Weapons"
21281827577,"eupol","Poland",20,"Miscellaneous"
33801056,"eupol","Poland",21,"Arts and Antiques"
2048824148,"euprt","Portugal",1,"Animal Products"
1983532515,"euprt","Portugal",2,"Vegetable Products"
1264769215,"euprt","Portugal",3,"Animal and Vegetable Bi-Products"
4638654822,"euprt","Portugal",4,"Foodstuffs"
4864988358,"euprt","Portugal",5,"Mineral Products"
4881347596,"euprt","Portugal",6,"Chemical Products"
5778462097,"euprt","Portugal",7,"Plastics and Rubbers"
389144335,"euprt","Portugal",8,"Animal Hides"
2201797680,"euprt","Portugal",9,"Wood Products"
3462161995,"euprt","Portugal",10,"Paper Goods"
6506790150,"euprt","Portugal",11,"Textiles"
2169358685,"euprt","Portugal",12,"Footwear and Headwear"
2228008969,"euprt","Portugal",13,"Stone And Glass"
320969547,"euprt","Portugal",14,"Precious Metals"
6633475298,"euprt","Portugal",15,"Metals"
11620561425,"euprt","Portugal",16,"Machines"
9919164358,"euprt","Portugal",17,"Transportation"
2237730447,"euprt","Portugal",18,"Instruments"
84603358,"euprt","Portugal",19,"Weapons"
2431994899,"euprt","Portugal",20,"Miscellaneous"
13854979,"euprt","Portugal",21,"Arts and Antiques"
1257137243,"eurou","Romania",1,"Animal Products"
6861410472,"eurou","Romania",2,"Vegetable Products"
450612243,"eurou","Romania",3,"Animal and Vegetable Bi-Products"
3314948362,"eurou","Romania",4,"Foodstuffs"
3268158456,"eurou","Romania",5,"Mineral Products"
3260977498,"eurou","Romania",6,"Chemical Products"
5420997364,"eurou","Romania",7,"Plastics and Rubbers"
392264020,"eurou","Romania",8,"Animal Hides"
2693342143,"eurou","Romania",9,"Wood Products"
774070029,"eurou","Romania",10,"Paper Goods"
4107347049,"eurou","Romania",11,"Textiles"
1218200513,"eurou","Romania",12,"Footwear and Headwear"
621517711,"eurou","Romania",13,"Stone And Glass"
282165388,"eurou","Romania",14,"Precious Metals"
9384205925,"eurou","Romania",15,"Metals"
26051271685,"eurou","Romania",16,"Machines"
14977611672,"eurou","Romania",17,"Transportation"
2978277463,"eurou","Romania",18,"Instruments"
30942023,"eurou","Romania",19,"Weapons"
3417046532,"eurou","Romania",20,"Miscellaneous"
21768973,"eurou","Romania",21,"Arts and Antiques"
8172049701,"eurus","Russia",1,"Animal Products"
13810456463,"eurus","Russia",2,"Vegetable Products"
5328358998,"eurus","Russia",3,"Animal and Vegetable Bi-Products"
8964453117,"eurus","Russia",4,"Foodstuffs"
266512968762,"eurus","Russia",5,"Mineral Products"
28755864392,"eurus","Russia",6,"Chemical Products"
9928323668,"eurus","Russia",7,"Plastics and Rubbers"
204164044,"eurus","Russia",8,"Animal Hides"
12021995936,"eurus","Russia",9,"Wood Products"
5500827930,"eurus","Russia",10,"Paper Goods"
1441842639,"eurus","Russia",11,"Textiles"
295543930,"eurus","Russia",12,"Footwear and Headwear"
1996637592,"eurus","Russia",13,"Stone And Glass"
37081493583,"eurus","Russia",14,"Precious Metals"
55846244109,"eurus","Russia",15,"Metals"
16938207814,"eurus","Russia",16,"Machines"
7480619608,"eurus","Russia",17,"Transportation"
1716314741,"eurus","Russia",18,"Instruments"
279783410,"eurus","Russia",19,"Weapons"
1304645416,"eurus","Russia",20,"Miscellaneous"
30787842,"eurus","Russia",21,"Arts and Antiques"
2156883,"eusmr","San Marino",1,"Animal Products"
227005,"eusmr","San Marino",2,"Vegetable Products"
33027,"eusmr","San Marino",3,"Animal and Vegetable Bi-Products"
21691815,"eusmr","San Marino",4,"Foodstuffs"
170631,"eusmr","San Marino",5,"Mineral Products"
45544922,"eusmr","San Marino",6,"Chemical Products"
6957819,"eusmr","San Marino",7,"Plastics and Rubbers"
766068,"eusmr","San Marino",8,"Animal Hides"
401926,"eusmr","San Marino",9,"Wood Products"
3119987,"eusmr","San Marino",10,"Paper Goods"
15484049,"eusmr","San Marino",11,"Textiles"
1214585,"eusmr","San Marino",12,"Footwear and Headwear"
1910164,"eusmr","San Marino",13,"Stone And Glass"
211738,"eusmr","San Marino",14,"Precious Metals"
9479907,"eusmr","San Marino",15,"Metals"
91160163,"eusmr","San Marino",16,"Machines"
4757927,"eusmr","San Marino",17,"Transportation"
1579701,"eusmr","San Marino",18,"Instruments"
6120,"eusmr","San Marino",19,"Weapons"
12373944,"eusmr","San Marino",20,"Miscellaneous"
2091067,"eusmr","San Marino",21,"Arts and Antiques"
265141073,"eusrb","Serbia",1,"Animal Products"
2732709296,"eusrb","Serbia",2,"Vegetable Products"
327533761,"eusrb","Serbia",3,"Animal and Vegetable Bi-Products"
2116793599,"eusrb","Serbia",4,"Foodstuffs"
1932874217,"eusrb","Serbia",5,"Mineral Products"
1770251165,"eusrb","Serbia",6,"Chemical Products"
2560349541,"eusrb","Serbia",7,"Plastics and Rubbers"
169124694,"eusrb","Serbia",8,"Animal Hides"
368651662,"eusrb","Serbia",9,"Wood Products"
724690542,"eusrb","Serbia",10,"Paper Goods"
1066429187,"eusrb","Serbia",11,"Textiles"
361555819,"eusrb","Serbia",12,"Footwear and Headwear"
324511846,"eusrb","Serbia",13,"Stone And Glass"
79547507,"eusrb","Serbia",14,"Precious Metals"
3515438241,"eusrb","Serbia",15,"Metals"
5953436195,"eusrb","Serbia",16,"Machines"
1276079585,"eusrb","Serbia",17,"Transportation"
330427056,"eusrb","Serbia",18,"Instruments"
96815591,"eusrb","Serbia",19,"Weapons"
893674716,"eusrb","Serbia",20,"Miscellaneous"
2827206,"eusrb","Serbia",21,"Arts and Antiques"
739234733,"eusvk","Slovakia",1,"Animal Products"
1427118575,"eusvk","Slovakia",2,"Vegetable Products"
192263176,"eusvk","Slovakia",3,"Animal and Vegetable Bi-Products"
1960638214,"eusvk","Slovakia",4,"Foodstuffs"
4048537427,"eusvk","Slovakia",5,"Mineral Products"
2847681272,"eusvk","Slovakia",6,"Chemical Products"
5808706620,"eusvk","Slovakia",7,"Plastics and Rubbers"
264061958,"eusvk","Slovakia",8,"Animal Hides"
1338085212,"eusvk","Slovakia",9,"Wood Products"
1909127859,"eusvk","Slovakia",10,"Paper Goods"
1909533599,"eusvk","Slovakia",11,"Textiles"
1036980413,"eusvk","Slovakia",12,"Footwear and Headwear"
1048048584,"eusvk","Slovakia",13,"Stone And Glass"
211236033,"eusvk","Slovakia",14,"Precious Metals"
11654049424,"eusvk","Slovakia",15,"Metals"
29958398745,"eusvk","Slovakia",16,"Machines"
34872832888,"eusvk","Slovakia",17,"Transportation"
1278247001,"eusvk","Slovakia",18,"Instruments"
129888939,"eusvk","Slovakia",19,"Weapons"
2410424591,"eusvk","Slovakia",20,"Miscellaneous"
3104925,"eusvk","Slovakia",21,"Arts and Antiques"
520978536,"eusvn","Slovenia",1,"Animal Products"
462590864,"eusvn","Slovenia",2,"Vegetable Products"
96366358,"eusvn","Slovenia",3,"Animal and Vegetable Bi-Products"
1103296090,"eusvn","Slovenia",4,"Foodstuffs"
2168219512,"eusvn","Slovenia",5,"Mineral Products"
10840578542,"eusvn","Slovenia",6,"Chemical Products"
2906220643,"eusvn","Slovenia",7,"Plastics and Rubbers"
147643368,"eusvn","Slovenia",8,"Animal Hides"
1087174781,"eusvn","Slovenia",9,"Wood Products"
1103227112,"eusvn","Slovenia",10,"Paper Goods"
1056238851,"eusvn","Slovenia",11,"Textiles"
265170773,"eusvn","Slovenia",12,"Footwear and Headwear"
693289886,"eusvn","Slovenia",13,"Stone And Glass"
68569397,"eusvn","Slovenia",14,"Precious Metals"
5484366744,"eusvn","Slovenia",15,"Metals"
10221305575,"eusvn","Slovenia",16,"Machines"
6067803714,"eusvn","Slovenia",17,"Transportation"
1144013346,"eusvn","Slovenia",18,"Instruments"
27648800,"eusvn","Slovenia",19,"Weapons"
1399135605,"eusvn","Slovenia",20,"Miscellaneous"
1788496,"eusvn","Slovenia",21,"Arts and Antiques"
5594883481,"euswe","Sweden",1,"Animal Products"
1002990778,"euswe","Sweden",2,"Vegetable Products"
823269562,"euswe","Sweden",3,"Animal and Vegetable Bi-Products"
4830781994,"euswe","Sweden",4,"Foodstuffs"
18669729340,"euswe","Sweden",5,"Mineral Products"
20681746712,"euswe","Sweden",6,"Chemical Products"
7807379581,"euswe","Sweden",7,"Plastics and Rubbers"
367954356,"euswe","Sweden",8,"Animal Hides"
6495574999,"euswe","Sweden",9,"Wood Products"
13303247573,"euswe","Sweden",10,"Paper Goods"
3590880159,"euswe","Sweden",11,"Textiles"
651754096,"euswe","Sweden",12,"Footwear and Headwear"
960771920,"euswe","Sweden",13,"Stone And Glass"
1853301519,"euswe","Sweden",14,"Precious Metals"
19387033449,"euswe","Sweden",15,"Metals"
44671217055,"euswe","Sweden",16,"Machines"
25496645763,"euswe","Sweden",17,"Transportation"
4996686752,"euswe","Sweden",18,"Instruments"
231093359,"euswe","Sweden",19,"Weapons"
3913764079,"euswe","Sweden",20,"Miscellaneous"
59775597,"euswe","Sweden",21,"Arts and Antiques"
1356352205,"euukr","Ukraine",1,"Animal Products"
15957556340,"euukr","Ukraine",2,"Vegetable Products"
6934929683,"euukr","Ukraine",3,"Animal and Vegetable Bi-Products"
3830531769,"euukr","Ukraine",4,"Foodstuffs"
8550756706,"euukr","Ukraine",5,"Mineral Products"
2804195332,"euukr","Ukraine",6,"Chemical Products"
1098904729,"euukr","Ukraine",7,"Plastics and Rubbers"
169651385,"euukr","Ukraine",8,"Animal Hides"
1980333707,"euukr","Ukraine",9,"Wood Products"
627475499,"euukr","Ukraine",10,"Paper Goods"
952002832,"euukr","Ukraine",11,"Textiles"
204368883,"euukr","Ukraine",12,"Footwear and Headwear"
567489915,"euukr","Ukraine",13,"Stone And Glass"
178492879,"euukr","Ukraine",14,"Precious Metals"
16105560646,"euukr","Ukraine",15,"Metals"
5725800554,"euukr","Ukraine",16,"Machines"
741400956,"euukr","Ukraine",17,"Transportation"
178748246,"euukr","Ukraine",18,"Instruments"
7715791,"euukr","Ukraine",19,"Weapons"
1170010796,"euukr","Ukraine",20,"Miscellaneous"
5210223,"euukr","Ukraine",21,"Arts and Antiques"
1576894,"naabw","Aruba",1,"Animal Products"
67577,"naabw","Aruba",2,"Vegetable Products"
250485,"naabw","Aruba",3,"Animal and Vegetable Bi-Products"
55318661,"naabw","Aruba",4,"Foodstuffs"
89467863,"naabw","Aruba",5,"Mineral Products"
6801332,"naabw","Aruba",6,"Chemical Products"
673133,"naabw","Aruba",7,"Plastics and Rubbers"
451909,"naabw","Aruba",8,"Animal Hides"
480387,"naabw","Aruba",9,"Wood Products"
1840212,"naabw","Aruba",10,"Paper Goods"
1400685,"naabw","Aruba",11,"Textiles"
193708,"naabw","Aruba",12,"Footwear and Headwear"
273898,"naabw","Aruba",13,"Stone And Glass"
2564649,"naabw","Aruba",14,"Precious Metals"
13001158,"naabw","Aruba",15,"Metals"
7280885,"naabw","Aruba",16,"Machines"
1752343,"naabw","Aruba",17,"Transportation"
5263994,"naabw","Aruba",18,"Instruments"
9042,"naabw","Aruba",19,"Weapons"
1732226,"naabw","Aruba",20,"Miscellaneous"
340835,"naabw","Aruba",21,"Arts and Antiques"
2116,"naaia","Anguilla",1,"Animal Products"
9108,"naaia","Anguilla",2,"Vegetable Products"
2,"naaia","Anguilla",3,"Animal and Vegetable Bi-Products"
511091,"naaia","Anguilla",4,"Foodstuffs"
7428,"naaia","Anguilla",5,"Mineral Products"
21596425,"naaia","Anguilla",6,"Chemical Products"
112779,"naaia","Anguilla",7,"Plastics and Rubbers"
50011,"naaia","Anguilla",8,"Animal Hides"
8918,"naaia","Anguilla",9,"Wood Products"
51925,"naaia","Anguilla",10,"Paper Goods"
2181557,"naaia","Anguilla",11,"Textiles"
55151,"naaia","Anguilla",12,"Footwear and Headwear"
29915,"naaia","Anguilla",13,"Stone And Glass"
46207,"naaia","Anguilla",14,"Precious Metals"
676571,"naaia","Anguilla",15,"Metals"
3004889,"naaia","Anguilla",16,"Machines"
709675,"naaia","Anguilla",17,"Transportation"
1207569,"naaia","Anguilla",18,"Instruments"
164397,"naaia","Anguilla",20,"Miscellaneous"
33619,"naaia","Anguilla",21,"Arts and Antiques"
4392954,"naatg","Antigua and Barbuda",1,"Animal Products"
6160356,"naatg","Antigua and Barbuda",2,"Vegetable Products"
245069,"naatg","Antigua and Barbuda",3,"Animal and Vegetable Bi-Products"
1983035,"naatg","Antigua and Barbuda",4,"Foodstuffs"
118593574,"naatg","Antigua and Barbuda",5,"Mineral Products"
2952683,"naatg","Antigua and Barbuda",6,"Chemical Products"
453910,"naatg","Antigua and Barbuda",7,"Plastics and Rubbers"
75507,"naatg","Antigua and Barbuda",8,"Animal Hides"
159831,"naatg","Antigua and Barbuda",9,"Wood Products"
196466,"naatg","Antigua and Barbuda",10,"Paper Goods"
469105,"naatg","Antigua and Barbuda",11,"Textiles"
24735,"naatg","Antigua and Barbuda",12,"Footwear and Headwear"
79224,"naatg","Antigua and Barbuda",13,"Stone And Glass"
1580298,"naatg","Antigua and Barbuda",14,"Precious Metals"
2802722,"naatg","Antigua and Barbuda",15,"Metals"
20429189,"naatg","Antigua and Barbuda",16,"Machines"
45799343,"naatg","Antigua and Barbuda",17,"Transportation"
390649,"naatg","Antigua and Barbuda",18,"Instruments"
200,"naatg","Antigua and Barbuda",19,"Weapons"
84557,"naatg","Antigua and Barbuda",20,"Miscellaneous"
1372039,"naatg","Antigua and Barbuda",21,"Arts and Antiques"
69934,"nabes","Bonaire",2,"Vegetable Products"
1567637,"nabes","Bonaire",4,"Foodstuffs"
70738391,"nabes","Bonaire",5,"Mineral Products"
20003,"nabes","Bonaire",6,"Chemical Products"
3641,"nabes","Bonaire",7,"Plastics and Rubbers"
1057,"nabes","Bonaire",8,"Animal Hides"
150,"nabes","Bonaire",9,"Wood Products"
6586,"nabes","Bonaire",10,"Paper Goods"
44250,"nabes","Bonaire",11,"Textiles"
721,"nabes","Bonaire",12,"Footwear and Headwear"
1704,"nabes","Bonaire",13,"Stone And Glass"
2132,"nabes","Bonaire",14,"Precious Metals"
1058238,"nabes","Bonaire",15,"Metals"
406838,"nabes","Bonaire",16,"Machines"
53220,"nabes","Bonaire",17,"Transportation"
765892,"nabes","Bonaire",18,"Instruments"
50696,"nabes","Bonaire",20,"Miscellaneous"
15664,"nabes","Bonaire",21,"Arts and Antiques"
85822502,"nabhs","Bahamas",1,"Animal Products"
688358,"nabhs","Bahamas",2,"Vegetable Products"
7,"nabhs","Bahamas",3,"Animal and Vegetable Bi-Products"
8770891,"nabhs","Bahamas",4,"Foodstuffs"
366278971,"nabhs","Bahamas",5,"Mineral Products"
22428441,"nabhs","Bahamas",6,"Chemical Products"
83709026,"nabhs","Bahamas",7,"Plastics and Rubbers"
11560,"nabhs","Bahamas",8,"Animal Hides"
34505,"nabhs","Bahamas",9,"Wood Products"
6817223,"nabhs","Bahamas",10,"Paper Goods"
