Country ID,Country,Section ID,Section,Trade Value
euprt,Portugal,14,Precious Metals,953036149
euprt,Portugal,15,Metals,16349726147
euprt,Portugal,16,Machines,31317044635
euprt,Portugal,17,Transportation,30378622788
euprt,Portugal,18,Instruments,6268654659
euprt,Portugal,19,Weapons,209363676
euprt,Portugal,20,Miscellaneous,6927908825
euprt,Portugal,21,Arts and Antiques,36995554
eurou,Romania,1,Animal Products,3368828226
eurou,Romania,2,Vegetable Products,15683526614
eurou,Romania,3,Animal and Vegetable Bi-Products,962477135
eurou,Romania,4,Foodstuffs,8808687164
eurou,Romania,5,Mineral Products,8447112250
eurou,Romania,6,Chemical Products,8922563997
eurou,Romania,7,Plastics and Rubbers,14030868624
eurou,Romania,8,Animal Hides,1155131067
eurou,Romania,9,Wood Products,6431383675
eurou,Romania,10,Paper Goods,1963048322
eurou,Romania,11,Textiles,12554251536
eurou,Romania,12,Footwear and Headwear,3730915045
eurou,Romania,13,Stone And Glass,1587293280
eurou,Romania,14,Precious Metals,801831382
eurou,Romania,15,Metals,21945626521
eurou,Romania,16,Machines,71206659014
eurou,Romania,17,Transportation,43921270076
eurou,Romania,18,Instruments,8798891154
eurou,Romania,19,Weapons,66133257
eurou,Romania,20,Miscellaneous,9571489461
eurou,Romania,21,Arts and Antiques,56169357
eurus,Russia,1,Animal Products,19260016948
eurus,Russia,2,Vegetable Products,40435331401
eurus,Russia,3,Animal and Vegetable Bi-Products,12812896750
eurus,Russia,4,Foodstuffs,22901715859
eurus,Russia,5,Mineral Products,689514147423
eurus,Russia,6,Chemical Products,70112493914
eurus,Russia,7,Plastics and Rubbers,22731373293
eurus,Russia,8,Animal Hides,552069766
eurus,Russia,9,Wood Products,29472822381
eurus,Russia,10,Paper Goods,14483976625
eurus,Russia,11,Textiles,3743986837
eurus,Russia,12,Footwear and Headwear,861319271
eurus,Russia,13,Stone And Glass,5184177364
eurus,Russia,14,Precious Metals,88362606798
eurus,Russia,15,Metals,135245207099
eurus,Russia,16,Machines,44622954072
eurus,Russia,17,Transportation,21118601428
eurus,Russia,18,Instruments,5046706510
eurus,Russia,19,Weapons,725030980
eurus,Russia,20,Miscellaneous,3199212091
eurus,Russia,21,Arts and Antiques,744384851
eusmr,San Marino,1,Animal Products,4343871
eusmr,San Marino,2,Vegetable Products,492782
eusmr,San Marino,3,Animal and Vegetable Bi-Products,252808.99999999997
eusmr,San Marino,4,Foodstuffs,54715051
eusmr,San Marino,5,Mineral Products,223432
eusmr,San Marino,6,Chemical Products,88190997
eusmr,San Marino,7,Plastics and Rubbers,21329052
eusmr,San Marino,8,Animal Hides,2860572
eusmr,San Marino,9,Wood Products,688497
eusmr,San Marino,10,Paper Goods,5210746
eusmr,San Marino,11,Textiles,46942835
eusmr,San Marino,12,Footwear and Headwear,3148141
eusmr,San Marino,13,Stone And Glass,10137980
eusmr,San Marino,14,Precious Metals,350011
eusmr,San Marino,15,Metals,20186695
eusmr,San Marino,16,Machines,226806686
eusmr,San Marino,17,Transportation,12431092
eusmr,San Marino,18,Instruments,2973234
eusmr,San Marino,19,Weapons,15154
eusmr,San Marino,20,Miscellaneous,27687246
eusmr,San Marino,21,Arts and Antiques,2805672
eusrb,Serbia,1,Animal Products,702249980
eusrb,Serbia,2,Vegetable Products,6942306775
eusrb,Serbia,3,Animal and Vegetable Bi-Products,806567219
eusrb,Serbia,4,Foodstuffs,5489554774
eusrb,Serbia,5,Mineral Products,3566516015
eusrb,Serbia,6,Chemical Products,4345857421
eusrb,Serbia,7,Plastics and Rubbers,6425084788
eusrb,Serbia,8,Animal Hides,500483056
eusrb,Serbia,9,Wood Products,977495714
eusrb,Serbia,10,Paper Goods,1945268816
eusrb,Serbia,11,Textiles,3005032948
eusrb,Serbia,12,Footwear and Headwear,1015328628
eusrb,Serbia,13,Stone And Glass,862560887
eusrb,Serbia,14,Precious Metals,225652932
eusrb,Serbia,15,Metals,8508461591
eusrb,Serbia,16,Machines,15560455759
eusrb,Serbia,17,Transportation,3513521064
eusrb,Serbia,18,Instruments,883265953
eusrb,Serbia,19,Weapons,229003688
eusrb,Serbia,20,Miscellaneous,2484153365
eusrb,Serbia,21,Arts and Antiques,6995358
eusvk,Slovakia,1,Animal Products,2116134104
eusvk,Slovakia,2,Vegetable Products,3721265263
eusvk,Slovakia,3,Animal and Vegetable Bi-Products,487146700
eusvk,Slovakia,4,Foodstuffs,5111763773
eusvk,Slovakia,5,Mineral Products,9527036984
eusvk,Slovakia,6,Chemical Products,7577487043
eusvk,Slovakia,7,Plastics and Rubbers,15407851600
eusvk,Slovakia,8,Animal Hides,776736145
eusvk,Slovakia,9,Wood Products,3332783311
eusvk,Slovakia,10,Paper Goods,5031794725
eusvk,Slovakia,11,Textiles,5508112162
eusvk,Slovakia,12,Footwear and Headwear,3115587994
eusvk,Slovakia,13,Stone And Glass,2858089245
eusvk,Slovakia,14,Precious Metals,859628280
eusvk,Slovakia,15,Metals,27464068754
eusvk,Slovakia,16,Machines,80952235406
eusvk,Slovakia,17,Transportation,97635436461
eusvk,Slovakia,18,Instruments,3407997331
eusvk,Slovakia,19,Weapons,347139635
eusvk,Slovakia,20,Miscellaneous,6903962152
eusvk,Slovakia,21,Arts and Antiques,8494105
eusvn,Slovenia,1,Animal Products,1408186463
eusvn,Slovenia,2,Vegetable Products,1316396006
eusvn,Slovenia,3,Animal and Vegetable Bi-Products,203830495
eusvn,Slovenia,4,Foodstuffs,2975318107
eusvn,Slovenia,5,Mineral Products,5729470919
eusvn,Slovenia,6,Chemical Products,26482987786
eusvn,Slovenia,7,Plastics and Rubbers,7357922871
eusvn,Slovenia,8,Animal Hides,552449486
eusvn,Slovenia,9,Wood Products,2803246078
eusvn,Slovenia,10,Paper Goods,3122110819
eusvn,Slovenia,11,Textiles,2815810736
eusvn,Slovenia,12,Footwear and Headwear,667954568
eusvn,Slovenia,13,Stone And Glass,1802961338
eusvn,Slovenia,14,Precious Metals,179227865
eusvn,Slovenia,15,Metals,13565111929
eusvn,Slovenia,16,Machines,26540795309
eusvn,Slovenia,17,Transportation,18110765169
eusvn,Slovenia,18,Instruments,3067001417
eusvn,Slovenia,19,Weapons,46528524
eusvn,Slovenia,20,Miscellaneous,4145668018
eusvn,Slovenia,21,Arts and Antiques,3960156
euswe,Sweden,1,Animal Products,15390502992
euswe,Sweden,2,Vegetable Products,2817449448
euswe,Sweden,3,Animal and Vegetable Bi-Products,2394772799
euswe,Sweden,4,Foodstuffs,13244197305
euswe,Sweden,5,Mineral Products,43244449530
euswe,Sweden,6,Chemical Products,56544809459
euswe,Sweden,7,Plastics and Rubbers,20146876463
euswe,Sweden,8,Animal Hides,990183527
euswe,Sweden,9,Wood Products,14917383500
euswe,Sweden,10,Paper Goods,37451319183
euswe,Sweden,11,Textiles,9352829361
euswe,Sweden,12,Footwear and Headwear,1767200775
euswe,Sweden,13,Stone And Glass,2584709317
euswe,Sweden,14,Precious Metals,4847456195
euswe,Sweden,15,Metals,48953644963
euswe,Sweden,16,Machines,121370851548
euswe,Sweden,17,Transportation,73273767262
euswe,Sweden,18,Instruments,13775066586
euswe,Sweden,19,Weapons,574985313
euswe,Sweden,20,Miscellaneous,10764700619
euswe,Sweden,21,Arts and Antiques,139453762
euukr,Ukraine,1,Animal Products,3896900328
euukr,Ukraine,2,Vegetable Products,43010435898
euukr,Ukraine,3,Animal and Vegetable Bi-Products,17547235246
euukr,Ukraine,4,Foodstuffs,10716593513
euukr,Ukraine,5,Mineral Products,19903070970
euukr,Ukraine,6,Chemical Products,6951273531
euukr,Ukraine,7,Plastics and Rubbers,2539832620
euukr,Ukraine,8,Animal Hides,517011165
euukr,Ukraine,9,Wood Products,4755872659
euukr,Ukraine,10,Paper Goods,1676885162
euukr,Ukraine,11,Textiles,2820844751
euukr,Ukraine,12,Footwear and Headwear,597649926
euukr,Ukraine,13,Stone And Glass,1437673290
euukr,Ukraine,14,Precious Metals,377182074
euukr,Ukraine,15,Metals,37915026328
euukr,Ukraine,16,Machines,15723526976
euukr,Ukraine,17,Transportation,2560120516
euukr,Ukraine,18,Instruments,545961936
euukr,Ukraine,19,Weapons,24438256
euukr,Ukraine,20,Miscellaneous,2930852204
euukr,Ukraine,21,Arts and Antiques,12928357
naabw,Aruba,1,Animal Products,3165953
naabw,Aruba,2,Vegetable Products,196824
naabw,Aruba,3,Animal and Vegetable Bi-Products,1047047
naabw,Aruba,4,Foodstuffs,123682127
naabw,Aruba,5,Mineral Products,221775085
naabw,Aruba,6,Chemical Products,24604029
naabw,Aruba,7,Plastics and Rubbers,2735418
naabw,Aruba,8,Animal Hides,1251428
naabw,Aruba,9,Wood Products,921435
naabw,Aruba,10,Paper Goods,4333256
naabw,Aruba,11,Textiles,3354680
naabw,Aruba,12,Footwear and Headwear,1304297
naabw,Aruba,13,Stone And Glass,419525
naabw,Aruba,14,Precious Metals,9623381
naabw,Aruba,15,Metals,30030921
naabw,Aruba,16,Machines,19752227
naabw,Aruba,17,Transportation,6264601
naabw,Aruba,18,Instruments,17159195
naabw,Aruba,19,Weapons,34892
naabw,Aruba,20,Miscellaneous,5317641
naabw,Aruba,21,Arts and Antiques,424684
naaia,Anguilla,1,Animal Products,98950.00000000001
naaia,Anguilla,2,Vegetable Products,63112
naaia,Anguilla,3,Animal and Vegetable Bi-Products,1270
naaia,Anguilla,4,Foodstuffs,3209750
naaia,Anguilla,5,Mineral Products,52130
naaia,Anguilla,6,Chemical Products,69450852
naaia,Anguilla,7,Plastics and Rubbers,840577
naaia,Anguilla,8,Animal Hides,91905
naaia,Anguilla,9,Wood Products,46282
naaia,Anguilla,10,Paper Goods,119642
naaia,Anguilla,11,Textiles,4413016
naaia,Anguilla,12,Footwear and Headwear,101183
naaia,Anguilla,13,Stone And Glass,86467
naaia,Anguilla,14,Precious Metals,110309
naaia,Anguilla,15,Metals,6671789
naaia,Anguilla,16,Machines,6668285
naaia,Anguilla,17,Transportation,16833471
naaia,Anguilla,18,Instruments,1895187
naaia,Anguilla,19,Weapons,2063
naaia,Anguilla,20,Miscellaneous,1451968
naaia,Anguilla,21,Arts and Antiques,121436
naatg,Antigua and Barbuda,1,Animal Products,7647107
naatg,Antigua and Barbuda,2,Vegetable Products,19451157
naatg,Antigua and Barbuda,3,Animal and Vegetable Bi-Products,1940952
naatg,Antigua and Barbuda,4,Foodstuffs,7280971
naatg,Antigua and Barbuda,5,Mineral Products,313729709
naatg,Antigua and Barbuda,6,Chemical Products,5938083
naatg,Antigua and Barbuda,7,Plastics and Rubbers,1701178
naatg,Antigua and Barbuda,8,Animal Hides,226618
naatg,Antigua and Barbuda,9,Wood Products,274512
naatg,Antigua and Barbuda,10,Paper Goods,670058
naatg,Antigua and Barbuda,11,Textiles,2582085
naatg,Antigua and Barbuda,12,Footwear and Headwear,193290
naatg,Antigua and Barbuda,13,Stone And Glass,722760
naatg,Antigua and Barbuda,14,Precious Metals,27593516
naatg,Antigua and Barbuda,15,Metals,9500090
naatg,Antigua and Barbuda,16,Machines,27741261
naatg,Antigua and Barbuda,17,Transportation,263325052
naatg,Antigua and Barbuda,18,Instruments,4613814
naatg,Antigua and Barbuda,19,Weapons,1019
naatg,Antigua and Barbuda,20,Miscellaneous,4885130
naatg,Antigua and Barbuda,21,Arts and Antiques,2026084
nabes,Bonaire,1,Animal Products,574
nabes,Bonaire,2,Vegetable Products,291850
nabes,Bonaire,3,Animal and Vegetable Bi-Products,232810
nabes,Bonaire,4,Foodstuffs,2549051
nabes,Bonaire,5,Mineral Products,157313219
nabes,Bonaire,6,Chemical Products,65679
nabes,Bonaire,7,Plastics and Rubbers,73225
nabes,Bonaire,8,Animal Hides,2193
nabes,Bonaire,9,Wood Products,2023
nabes,Bonaire,10,Paper Goods,69591
nabes,Bonaire,11,Textiles,80679
nabes,Bonaire,12,Footwear and Headwear,1333
nabes,Bonaire,13,Stone And Glass,1704
nabes,Bonaire,14,Precious Metals,4908
nabes,Bonaire,15,Metals,1187359
nabes,Bonaire,16,Machines,1040138
nabes,Bonaire,17,Transportation,342470
nabes,Bonaire,18,Instruments,3121993
nabes,Bonaire,20,Miscellaneous,124143
nabes,Bonaire,21,Arts and Antiques,30905
nabhs,Bahamas,1,Animal Products,222666969
nabhs,Bahamas,2,Vegetable Products,2494762
nabhs,Bahamas,3,Animal and Vegetable Bi-Products,17575
nabhs,Bahamas,4,Foodstuffs,31748381
nabhs,Bahamas,5,Mineral Products,1246121092
nabhs,Bahamas,6,Chemical Products,178958997
nabhs,Bahamas,7,Plastics and Rubbers,219593197
nabhs,Bahamas,8,Animal Hides,156319
nabhs,Bahamas,9,Wood Products,483675
nabhs,Bahamas,10,Paper Goods,9056088
nabhs,Bahamas,11,Textiles,40080734
nabhs,Bahamas,12,Footwear and Headwear,4990406
nabhs,Bahamas,13,Stone And Glass,11222539
nabhs,Bahamas,14,Precious Metals,10799816
nabhs,Bahamas,15,Metals,316581715
nabhs,Bahamas,16,Machines,172290974
nabhs,Bahamas,17,Transportation,1301711898
nabhs,Bahamas,18,Instruments,12033525
nabhs,Bahamas,19,Weapons,1146701
nabhs,Bahamas,20,Miscellaneous,14038977
nabhs,Bahamas,21,Arts and Antiques,14316343
nablm,Saint Barthélemy,1,Animal Products,606646
nablm,Saint Barthélemy,2,Vegetable Products,530461
nablm,Saint Barthélemy,3,Animal and Vegetable Bi-Products,790052.9999999999
nablm,Saint Barthélemy,4,Foodstuffs,1934419
nablm,Saint Barthélemy,5,Mineral Products,376565
nablm,Saint Barthélemy,6,Chemical Products,4099756.9999999995
nablm,Saint Barthélemy,7,Plastics and Rubbers,1994465
nablm,Saint Barthélemy,8,Animal Hides,253615
nablm,Saint Barthélemy,9,Wood Products,122276
nablm,Saint Barthélemy,10,Paper Goods,92214
nablm,Saint Barthélemy,11,Textiles,786752
nablm,Saint Barthélemy,12,Footwear and Headwear,163303
nablm,Saint Barthélemy,13,Stone And Glass,204490.00000000003
nablm,Saint Barthélemy,14,Precious Metals,233759
nablm,Saint Barthélemy,15,Metals,1506823
nablm,Saint Barthélemy,16,Machines,2595858
nablm,Saint Barthélemy,17,Transportation,978986
nablm,Saint Barthélemy,18,Instruments,119261
nablm,Saint Barthélemy,20,Miscellaneous,205037
nablm,Saint Barthélemy,21,Arts and Antiques,77706
nablz,Belize,1,Animal Products,147231771
nablz,Belize,2,Vegetable Products,175383803
nablz,Belize,3,Animal and Vegetable Bi-Products,3730477
nablz,Belize,4,Foodstuffs,453340245
nablz,Belize,5,Mineral Products,113461116
nablz,Belize,6,Chemical Products,23914694
nablz,Belize,7,Plastics and Rubbers,3397951
nablz,Belize,8,Animal Hides,699389
nablz,Belize,9,Wood Products,15569397
nablz,Belize,10,Paper Goods,6877286
nablz,Belize,11,Textiles,8786013
nablz,Belize,12,Footwear and Headwear,3087097
nablz,Belize,13,Stone And Glass,5231999
nablz,Belize,14,Precious Metals,5516631
nablz,Belize,15,Metals,20191763
nablz,Belize,16,Machines,23305088
nablz,Belize,17,Transportation,166089383
nablz,Belize,18,Instruments,7856010
nablz,Belize,19,Weapons,4632
nablz,Belize,20,Miscellaneous,3484542
nablz,Belize,21,Arts and Antiques,211096
nabmu,Bermuda,1,Animal Products,524557
nabmu,Bermuda,2,Vegetable Products,12720655
nabmu,Bermuda,3,Animal and Vegetable Bi-Products,20980
nabmu,Bermuda,4,Foodstuffs,19649075
nabmu,Bermuda,5,Mineral Products,44373472
nabmu,Bermuda,6,Chemical Products,7028469
nabmu,Bermuda,7,Plastics and Rubbers,1225184
nabmu,Bermuda,8,Animal Hides,267093
nabmu,Bermuda,9,Wood Products,130240
nabmu,Bermuda,10,Paper Goods,631687
nabmu,Bermuda,11,Textiles,4894538
nabmu,Bermuda,12,Footwear and Headwear,285570
nabmu,Bermuda,13,Stone And Glass,235161
nabmu,Bermuda,14,Precious Metals,1651886
nabmu,Bermuda,15,Metals,5791184
nabmu,Bermuda,16,Machines,26457884
nabmu,Bermuda,17,Transportation,917839995
nabmu,Bermuda,18,Instruments,16698150
nabmu,Bermuda,19,Weapons,574
nabmu,Bermuda,20,Miscellaneous,1668907
nabmu,Bermuda,21,Arts and Antiques,6611985
nabrb,Barbados,1,Animal Products,9009259
nabrb,Barbados,2,Vegetable Products,9662711
nabrb,Barbados,3,Animal and Vegetable Bi-Products,39407146
nabrb,Barbados,4,Foodstuffs,263763479
nabrb,Barbados,5,Mineral Products,142086687
nabrb,Barbados,6,Chemical Products,162548505
nabrb,Barbados,7,Plastics and Rubbers,20924768
nabrb,Barbados,8,Animal Hides,2768257
nabrb,Barbados,9,Wood Products,1394443
nabrb,Barbados,10,Paper Goods,55042962
nabrb,Barbados,11,Textiles,18880880
nabrb,Barbados,12,Footwear and Headwear,5990076
nabrb,Barbados,13,Stone And Glass,12745170
nabrb,Barbados,14,Precious Metals,35699936
nabrb,Barbados,15,Metals,78373198
nabrb,Barbados,16,Machines,71634140
nabrb,Barbados,17,Transportation,131268210
nabrb,Barbados,18,Instruments,104758935
nabrb,Barbados,19,Weapons,1565426.0000000002
nabrb,Barbados,20,Miscellaneous,13305048
nabrb,Barbados,21,Arts and Antiques,422315
nacan,Canada,1,Animal Products,41391451859
nacan,Canada,2,Vegetable Products,71241550897
nacan,Canada,3,Animal and Vegetable Bi-Products,11973394495
nacan,Canada,4,Foodstuffs,51402300569
nacan,Canada,5,Mineral Products,326880099073
nacan,Canada,6,Chemical Products,92607132044
nacan,Canada,7,Plastics and Rubbers,51773973016
nacan,Canada,8,Animal Hides,1458636563
nacan,Canada,9,Wood Products,47662473773
nacan,Canada,10,Paper Goods,42831941147
nacan,Canada,11,Textiles,9304030128
nacan,Canada,12,Footwear and Headwear,770265601
nacan,Canada,13,Stone And Glass,5773110211
nacan,Canada,14,Precious Metals,63679468800
nacan,Canada,15,Metals,102021593999
nacan,Canada,16,Machines,135063037083
nacan,Canada,17,Transportation,188705135348
nacan,Canada,18,Instruments,21516342532
nacan,Canada,19,Weapons,838350820
nacan,Canada,20,Miscellaneous,19156600265
nacan,Canada,21,Arts and Antiques,744423822
nacri,Costa Rica,1,Animal Products,1141319558
nacri,Costa Rica,2,Vegetable Products,9740652373
nacri,Costa Rica,3,Animal and Vegetable Bi-Products,646062686
nacri,Costa Rica,4,Foodstuffs,4592093464
nacri,Costa Rica,5,Mineral Products,127493177
nacri,Costa Rica,6,Chemical Products,2253822499
nacri,Costa Rica,7,Plastics and Rubbers,2168765252
nacri,Costa Rica,8,Animal Hides,35833111
nacri,Costa Rica,9,Wood Products,193825500
nacri,Costa Rica,10,Paper Goods,730187476
nacri,Costa Rica,11,Textiles,432262741
nacri,Costa Rica,12,Footwear and Headwear,13799115
nacri,Costa Rica,13,Stone And Glass,435085329
nacri,Costa Rica,14,Precious Metals,208372245
nacri,Costa Rica,15,Metals,1531036672
nacri,Costa Rica,16,Machines,4097550760
nacri,Costa Rica,17,Transportation,438056462
nacri,Costa Rica,18,Instruments,14150790013
nacri,Costa Rica,19,Weapons,500205
nacri,Costa Rica,20,Miscellaneous,218590765
nacri,Costa Rica,21,Arts and Antiques,2478395
nacub,Cuba,1,Animal Products,275281769
nacub,Cuba,2,Vegetable Products,18935211
nacub,Cuba,3,Animal and Vegetable Bi-Products,5697041
nacub,Cuba,4,Foodstuffs,1698038445
nacub,Cuba,5,Mineral Products,631431139
nacub,Cuba,6,Chemical Products,96227349
nacub,Cuba,7,Plastics and Rubbers,2704901
nacub,Cuba,8,Animal Hides,1050940
nacub,Cuba,9,Wood Products,121178119
nacub,Cuba,10,Paper Goods,2323748
nacub,Cuba,11,Textiles,1268207
nacub,Cuba,12,Footwear and Headwear,201656
nacub,Cuba,13,Stone And Glass,282800
nacub,Cuba,14,Precious Metals,23409542
nacub,Cuba,15,Metals,556992071
nacub,Cuba,16,Machines,12030753
nacub,Cuba,17,Transportation,9226609
nacub,Cuba,18,Instruments,3538732
nacub,Cuba,19,Weapons,1065
nacub,Cuba,20,Miscellaneous,1000174
nacub,Cuba,21,Arts and Antiques,18087636
nacuw,Curaçao,1,Animal Products,65338145
nacuw,Curaçao,2,Vegetable Products,1603886
nacuw,Curaçao,3,Animal and Vegetable Bi-Products,1832679
nacuw,Curaçao,4,Foodstuffs,23276683
nacuw,Curaçao,5,Mineral Products,355275760
nacuw,Curaçao,6,Chemical Products,75579695
nacuw,Curaçao,7,Plastics and Rubbers,10730937
nacuw,Curaçao,8,Animal Hides,1443324
nacuw,Curaçao,9,Wood Products,131327
nacuw,Curaçao,10,Paper Goods,10830213
nacuw,Curaçao,11,Textiles,21666800
nacuw,Curaçao,12,Footwear and Headwear,4411903
nacuw,Curaçao,13,Stone And Glass,968807
nacuw,Curaçao,14,Precious Metals,186356161
nacuw,Curaçao,15,Metals,32409329
nacuw,Curaçao,16,Machines,48772303
nacuw,Curaçao,17,Transportation,31587600
